pair_id,label,lsh_candidate,jaccard,minhash_similarity,lsh_prediction,simhash_hamming,simhash_similarity,simhash_prediction,cosine_similarity,cosine_prediction,error_lsh,error_simhash,error_cosine,text_a,text_b
3950,0,1,0.04,0.039062,0,23,0.640625,0,0.380385,1,0,0,1,What do contemporary philosophers think about Jiddu Krishnamurti and his ideas?,What do you think of J Krishnamurti?
3951,0,1,0.034483,0.023438,0,30,0.53125,0,0.445164,1,0,0,1,What percentage of people who have gender reassignment surgery live to regret it?,How does sexual reassignment surgery work?
3952,1,1,0.5,0.53125,1,10,0.84375,1,0.891857,1,0,0,0,What is the importance of cultural heritage for architects.?,What is the importance of culture heritage for architects?
3953,1,1,0.04,0.039062,0,17,0.734375,1,0.444664,1,1,0,0,What the best way(s) to fight boredom?,What are the best ways to overcome boredom?
3954,1,1,0.2,0.234375,1,16,0.75,1,0.508924,1,0,0,0,How do I get over a broken love relationship?,How does a person get over a broken heart?
3955,1,1,0.230769,0.3125,1,33,0.484375,0,0.545118,1,0,1,0,Is it bad for health to eat eggs every day?,Is it bad to eat eggs everyday for breakfast
3956,0,0,0.0,0.0,0,34,0.46875,0,0.001145,0,0,0,0,"Does Reliance’s Jio 4G network work in Andaman and Nicobar islands, especially in its capital Port Blair?",Automobile history first car?
3957,0,1,0.733333,0.804688,1,11,0.828125,1,0.791347,1,1,1,1,What are some things new employees should know going into their first day at Farmington Bank?,What are some things new employees should know going into their first day at Commerce Bank?
3958,1,1,0.5,0.5,1,3,0.953125,1,0.900354,1,0,0,0,How do I handle the fear of change?,How do I handle fear of change?
3959,1,1,0.047619,0.0625,0,26,0.59375,0,0.339304,1,1,1,0,How can I speak English like natives?,How can improve my English speaking?
3960,0,1,0.04,0.046875,0,18,0.71875,1,0.454721,1,0,1,1,When will Brian Bi go to graduate school?,Which grad school is Brian Bi going to?
3961,0,0,0.0,0.0,0,20,0.6875,1,0.216027,0,0,1,0,"I've been learning piano since I was 12 years old. I'm 18 now and I still suck at piano. I did stop piano for 1-2 years in between, but I still suck at playing it. I have my grade 4 certificate. How am I supposed to play like a pro pianist?","I've played piano for 11 years and violin for 5 years. If I spend 1 hour a day learning cello, how much can I learn in 2 months?"
3962,0,1,0.016393,0.023438,0,26,0.59375,0,0.148699,0,0,0,0,"Why am I afraid of roaches? If I see one, I can't do anything and keep thinking about it (and its big family)?","I have this fear in me that makes me hate talking to people, especially girls. I'm afraid of the instances when I can't think of anything to say and it turns into an awkward moment, to which the conversation subsequently becomes boring. I don't want to be a boring person. How can I fix this?"
3963,1,1,0.26087,0.296875,1,11,0.828125,1,0.7258,1,0,0,0,"If Japan outlawed inflation, would that get it out of debt?","If Japan printed a quadrillion yen bill and outlawed inflation, would that get it out of debt?"
3964,0,0,0.0,0.0,0,27,0.578125,0,0.011867,0,0,0,0,What are the 7 strongest hokages?,Is there any script that converts code that donot follow linux coding standard to linux coding standard?
3965,0,0,0.0,0.0,0,22,0.65625,1,0.363624,1,0,1,1,What are contact details of Michael Stevens of Vsauce?,From where and how does Michael Stevens of the Youtube Vsauce channel collect so much data to compile into videos?
3966,1,1,0.111111,0.117188,1,24,0.625,0,0.140056,0,0,1,1,How did you make money fast?,How can earn money quickly?
3967,0,1,0.222222,0.117188,1,7,0.890625,1,0.846913,1,1,1,1,When will we run out of resources?,Can we run out of resources?
3968,1,1,0.4,0.390625,1,16,0.75,1,0.573126,1,0,0,0,Can I grow shorter?,Can I get shorter?
3969,1,1,0.130435,0.109375,1,13,0.796875,1,0.599885,1,0,0,0,Why doesn’t anybody answer my questions on Quora?,Why nobody answer my questions in Quora?
3970,1,1,0.142857,0.148438,1,5,0.921875,1,0.830626,1,0,0,0,What is potential differential and why is it important?,Why is potential differential important?
3971,0,0,0.0,0.0,0,24,0.625,0,0.265729,0,0,0,0,If the phone logo on FB messenger is grey is that means that my friend is on a call? And when it turn back blue it means that he's done with the call?,What does the grey phone icon on messenger mean?
3972,0,0,0.0,0.0,0,22,0.65625,1,0.221085,0,0,1,0,"What is the true meaning of ""hear no evil, see no evil, speak no evil""?",What does evil incarnate mean?
3973,0,1,0.043478,0.0625,0,20,0.6875,1,0.301688,0,0,1,0,"Sensitive, thoughtful, sexual, Indian guy. Should I stay in this sexless marriage? Lots of detail in answer 1",Should I stay in a lovless marriage?
3974,0,1,0.076923,0.0625,1,27,0.578125,0,0.445795,1,1,0,1,Do women like it when men stare at their bra straps?,Why do women flaunt bra straps?
3975,0,0,0.0,0.0,0,23,0.640625,0,0.175713,0,0,0,0,"If a women loses attraction for her husband and loses interest in sex, is it permanent, or can the marriage still be saved?",My husband keeps telling me to lose weight. I was fat before marriage too. If he doesn't like me as I am why did he marry me? Should I lose weight?
3976,1,1,0.238095,0.257812,1,21,0.671875,1,0.706225,1,0,0,0,How do you wear a promise ring?,What are promise rings? How do you wear them?
3977,0,1,0.5,0.46875,1,12,0.8125,1,0.800108,1,1,1,1,Which is the best country to do mbbs?,Which is the best and cheapest country to do mbbs?
3978,0,1,0.111111,0.085938,1,22,0.65625,1,0.489531,1,1,1,1,Should Indonesia get a permanent seat on UN Security Council in the future ?,Will India become a permanent member of the UN Security Council?
3979,1,1,0.04,0.039062,0,12,0.8125,1,0.518992,1,1,0,0,What do blood type o positive mean?,How do you get O blood type? How is blood type O different from other blood types?
3980,0,1,0.692308,0.703125,1,14,0.78125,1,0.869529,1,1,1,1,Which laptop should I buy under 60k?,Which laptop should I buy under 60000?
3981,0,1,0.5,0.46875,1,17,0.734375,1,0.509552,1,1,1,1,How is the word 'furtive' used in a sentence?,How is the word 'prestidigitation' used in a sentence?
3982,1,1,0.6,0.601562,1,8,0.875,1,0.833583,1,0,0,0,What are logical fallacies?,What are five logical fallacies?
3983,0,1,0.058824,0.054688,1,16,0.75,1,0.643028,1,1,1,1,How can I get cosmic energy purely?,What is cosmic energy?
3984,1,1,0.5,0.453125,1,5,0.921875,1,0.911914,1,0,0,0,What are some examples of 'Presence of Mind'?,What are some of the examples of presence of mind?
3985,0,1,0.333333,0.296875,1,15,0.765625,1,0.698562,1,1,1,1,Should I stop trying?,When should one stop trying?
3986,0,0,0.0,0.0,0,23,0.640625,0,0.358318,1,0,0,1,How do you give yourself a Brazilian wax?,How much do Brazilian Waxes hurt? Is it worth it?
3987,0,0,0.0,0.0,0,21,0.671875,1,0.351723,1,0,1,1,How can I transfer money from an SBI ATM (SBI account) to another bank account?,Is it possible to transfer funds from one account (say SBI) to another (say HDFC) through ATMs?
3988,0,0,0.0,0.0,0,31,0.515625,0,0.067062,0,0,0,0,I have rushed directly to th10 from a max th8. I'm not able to farm and barely get any resources. Any tips on how to fix my base and improve the loot?,How do I get a good loot in clash of clans?
3989,1,1,0.043478,0.046875,0,25,0.609375,0,0.347889,1,1,1,0,I am an introvert and I look very young although I have 10 years of work experience. Are there any tips to look and act more senior?,I'm a petite 32-year-old woman who looks very young despite 10 years of work experience. It's a disadvantage in my profession. What are some ways to look/act older and more authoritative?
3990,1,0,0.0,0.0,0,26,0.59375,0,0.343974,1,1,1,0,If there will be a war between India and Pakistan who will win?,Who would win an all out war between Pakistan and India if no other country got involved?
3991,1,1,0.285714,0.296875,1,22,0.65625,1,0.562978,1,0,0,0,How should I study (give me a study plan) for 1st year mbbs?,How should I study to pass the first Semester of the 1st year of MBBS?
3992,1,1,0.454545,0.4375,1,6,0.90625,1,0.848799,1,0,0,0,What are some best examples of Presence of mind?,What are some of the examples of presence of mind?
3993,1,1,0.307692,0.367188,1,15,0.765625,1,0.645679,1,0,0,0,Is the Newton’s third law valid in non-inertial frame? Justify.,Is Newton's Third Law applicable in non-inertial frames?
3994,0,0,0.0,0.0,0,27,0.578125,0,0.155581,0,0,0,0,What are the benefits of Harty capsules made by Lupin Pharmaceuticals?,Why is Capsule Arrant 4G taken for ?
3995,0,1,0.037037,0.046875,0,23,0.640625,0,0.390232,1,0,0,1,What is the package for management trainee in DAMCO?,How is it to work as a Management trainee in BlueStar?
3996,0,1,0.032258,0.015625,0,28,0.5625,0,0.203565,0,0,0,0,Was the TV show 'Movers and Shakers' an idea copied from The Tonight Show?,"What's your favorite scene from a TV show, and why?"
3997,0,0,0.0,0.0,0,34,0.46875,0,0.030057,0,0,0,0,How do I find heroes in my life?,What should I do to be proactive at my new job?
3998,0,1,0.090909,0.085938,1,24,0.625,0,0.460411,1,1,0,1,What is the difference between a nerd and an intelligent person?,What is the difference between Curiosity and Intelligence?
3999,1,1,0.5,0.484375,1,14,0.78125,1,0.653049,1,0,0,0,How can learn English?,How can I learn English well？?
4000,1,1,0.1,0.132812,1,17,0.734375,1,0.566215,1,0,0,0,How do I build a self confidence?,How do you raise self confidence?
4001,0,0,0.0,0.0,0,31,0.515625,0,0.002562,0,0,0,0,Which type of foundation is used in Indo-pak border?,What is the best city/town/state where an Computer Engineer can earn good salary and have a big backyards and stuff?
4002,0,0,0.0,0.0,0,32,0.5,0,0.001029,0,0,0,0,Can I study in New Zealand and work in Australia?,How did the Jews and Christian were treated in Saudi Arabia back then?
4003,0,1,0.625,0.679688,1,8,0.875,1,0.83373,1,1,1,1,"What hotel in Saharanpur would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?","What hotel in Chandigarh would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?"
4004,1,1,0.1,0.140625,1,11,0.828125,1,0.580456,1,0,0,0,Do People flirt using Quora?,Do people flirt with other people on Quora?
4005,0,0,0.0,0.0,0,17,0.734375,1,0.230813,0,0,1,0,Is it good to use Dettol liquid in bathing water?,Is dettol bar soap good for daily use?
4006,0,1,0.037037,0.046875,0,26,0.59375,0,0.235987,0,0,0,0,Is it healthy to sleep by covering your head fully by a blanket?,Is it harmful to sleep head facing north?
4007,0,0,0.0,0.0,0,23,0.640625,0,0.266826,0,0,0,0,"What are differences between the Paleolithic, and Neolithic time periods?",Where is the source of the chalk for Neolithic chalk balls?
4008,0,1,0.538462,0.53125,1,5,0.921875,1,0.887994,1,1,1,1,How are violin strings made?,What are violin strings made of?
4009,0,1,0.4,0.507812,1,18,0.71875,1,0.495181,1,1,1,1,Is water actually blue?,Why is water blue?
4010,0,0,0.0,0.0,0,17,0.734375,1,0.388529,1,0,1,1,What will happen when we run out natural resources?,How long can humans keep wasting natural resources before they all run out?
4011,0,1,0.142857,0.117188,1,23,0.640625,0,0.524648,1,1,0,1,How do Uber and Lyft compare in 2016?,How did Uber and Lyft become comparable?
4012,1,1,0.027027,0.015625,0,17,0.734375,1,0.402085,1,1,0,0,What are the reasons behind most Indians being against Barkha Dutt (and NDTV)?,Why do Indians generally hate NDTV journalist Barkha Dutt so much?
4013,0,1,0.043478,0.0625,0,26,0.59375,0,0.371315,1,0,0,1,How do I set up business with paytm?,How should we set up this business?
4014,1,0,0.0,0.0,0,22,0.65625,1,0.253523,0,1,0,1,Why do people still think the the world is flat?,Why do some people today still believe that the Earth is flat? What evidence has convinced them that this is so?
4015,1,1,0.045455,0.039062,0,16,0.75,1,0.63448,1,1,0,0,Do vegetarians feed their dogs with meat?,Do vegetarians or people that don't eat meat for moral reasons feed their dogs meat?
4016,1,1,0.692308,0.679688,1,2,0.96875,1,0.948799,1,0,0,0,How is pressure an intensive property?,Why is pressure an intensive property?
4017,0,1,0.130435,0.085938,1,24,0.625,0,0.291916,0,1,0,0,Which is the best dance academy in Pune?,What are the best dance classes in Hyderabad?
4018,1,1,0.333333,0.335938,1,3,0.953125,1,0.823485,1,0,0,0,What are some examples of a conjecture?,What is a conjecture? What are some examples?
4019,0,0,0.0,0.0,0,28,0.5625,0,0.102071,0,0,0,0,Where can I watch son of saul on the internet?,"Is there any place online that I can watch The Dead Mothers Club for free, that won't attack my computer? Is there any store that I can buy it in?"
4020,1,0,0.0,0.0,0,22,0.65625,1,0.410841,1,1,0,0,What is part time work from home?,What are some of the best paid part time jobs that can be done from home?
4021,1,1,0.217391,0.203125,1,15,0.765625,1,0.729641,1,0,0,0,What is the difference between CDMA and GSM?,What are the technical differences between CDMA and GSM?
4022,1,0,0.0,0.0,0,20,0.6875,1,0.335833,1,1,0,0,What are 2 things that you would tell to your younger 18 year old self?,What advice would you give to your younger self?
4023,0,0,0.0,0.0,0,25,0.609375,0,0.294363,0,0,0,0,What is the impact of demonetization on Indian economy?,What are the impacts on Indian Rupee value after demonetizing Rs. 500 or Rs. 1000 notes in market as economic stand point?
4024,0,1,0.04,0.039062,0,22,0.65625,1,0.410526,1,0,1,1,What is this triple talaq issue all about?,What does the Quran say about triple talaq?
4025,0,1,0.222222,0.273438,1,11,0.828125,1,0.810009,1,1,1,1,Why should everyone knows about First Aid?,What should everyone know about first aid?
4026,0,0,0.0,0.0,0,20,0.6875,1,0.193228,0,0,1,0,"How come sex is good/okay for health but masturbation isn't, whereas both cases result in ejaculation of sperm?",How often is it healthy to masturbate?
4027,1,1,0.04,0.039062,0,27,0.578125,0,0.395279,1,1,1,0,How should I prepare for GATE?,What are some tips to prepare for the GATE?
4028,1,1,0.2,0.234375,1,19,0.703125,1,0.469014,1,0,0,0,How should I start IAS preparation after graduation?,How should I start my preparation for IAS as an engineering student?
4029,1,1,0.826087,0.796875,1,9,0.859375,1,0.904754,1,0,0,0,"If I lived in Australia, How would I go about buying a residential property in America?","If I lived in Australia, How would I go about buying a residential property in the USA?"
4030,0,0,0.0,0.0,0,31,0.515625,0,0.191248,0,0,0,0,When will Grooveshark allow Pinterest sharing?,Is it legal to share Pinterest Pins on a Facebook page of my company?
4031,0,0,0.0,0.0,0,29,0.546875,0,0.014414,0,0,0,0,Could two planets touch each other and survive?,Does the moon revolve around the sun?
4032,0,1,0.166667,0.171875,1,21,0.671875,1,0.388675,1,1,1,1,How Instagram is helpful?,How does Instagram work?
4033,1,1,0.2,0.21875,1,13,0.796875,1,0.708216,1,0,0,0,Which PSUs visit IIM campus for placements?,Which PSUs visit campuses for placements in India?
4034,1,0,0.0,0.0,0,17,0.734375,1,0.434086,1,1,0,0,What site can you see old deleted Instagram pictures?,Is it possible to see the pictures you've deleted on Instagram?
4035,1,1,0.3,0.34375,1,11,0.828125,1,0.633628,1,0,0,0,How do I rid myself of my paranoia?,How do I get rid of my paranoia?
4036,1,1,0.363636,0.398438,1,10,0.84375,1,0.772855,1,0,0,0,What is the difference between WD Elements and WD Passport external HD?,What is the difference between a WD Element and a WD Passport?
4037,1,1,0.333333,0.320312,1,13,0.796875,1,0.654536,1,0,0,0,How do you recognise a manipulative person?,How do you quickly recognize a manipulative person?
4038,1,1,0.1,0.09375,1,22,0.65625,1,0.526339,1,0,0,0,How did you get into IIM?,How do you get into the IIMs?
4039,1,1,0.142857,0.109375,1,1,0.984375,1,0.76273,1,0,0,0,How does playstation Vita remote play work?,How does remote play for PlayStation Vita work?
4040,1,1,0.034483,0.023438,0,17,0.734375,1,0.561333,1,1,0,0,What is the best black Friday deal for this year?,What are the Black Friday deals for 2016?
4041,0,0,0.0,0.0,0,20,0.6875,1,0.431411,1,0,1,1,Can water dissolve in fat?,How do I dissolve sugar in cold water?
4042,1,1,0.037037,0.023438,0,22,0.65625,1,0.465837,1,1,0,0,Do you support reservation in private sector in India?,What are your thoughts about proposals for reservation in the private sector?
4043,0,1,0.736842,0.703125,1,7,0.890625,1,0.910776,1,1,1,1,"Given access to the same facts, how is it possible that there can be disagreement between experts in a discipline?","Given access to the same facts, how is it possible that there can be disagreement between experts in a discipline? What are two examples for it?"
4044,0,0,0.0,0.0,0,30,0.53125,0,0.001907,0,0,0,0,I am a third year MBBS student and I have not gained any knowledge. I need to gain knowledge. can someone pls help me with it?,Why do people watch movies while travelling?
4045,0,1,0.666667,0.554688,1,11,0.828125,1,0.804648,1,1,1,1,How do you multiply three matrices?,How do you multiply matrices?
4046,0,1,0.142857,0.109375,1,13,0.796875,1,0.634941,1,1,1,1,"What is a suitable solar panel installation provider near San Fernando, California CA?","Which is a good solar panel installation provider near San Juan Bautista, California CA?"
4047,0,1,0.809524,0.84375,1,12,0.8125,1,0.84792,1,1,1,1,What are some major social faux pas to avoid when visiting Suriname?,What are some major social faux pas to avoid when visiting Iraq?
4048,1,1,0.214286,0.195312,1,24,0.625,0,0.372085,1,0,1,0,How do I stop caring about what people think about me?,"As an individual, do I really need to care what people think about me?"
4049,0,0,0.0,0.0,0,33,0.484375,0,0.0,0,0,0,0,Massage parlor addiction?,"RBI is planning to destroy 1000₹&500₹ notes, can't they recycle them for 100₹ & 50₹ notes?"
4050,0,0,0.0,0.0,0,29,0.546875,0,0.202862,0,0,0,0,Can I recover iMessages if I deleted them (used right click delete) and then emptied my trash can?,If I message someone on whatsapp then delete my account can I be blocked?
4051,0,0,0.0,0.0,0,28,0.5625,0,0.0,0,0,0,0,"What is the best computer monitor for someone who spends all day in front of the screen doing text-heavy work (spreadsheets, documents)?",How can I reduce the table lamp eye strain?
4052,0,1,0.466667,0.515625,1,8,0.875,1,0.81567,1,1,1,1,What are your thoughts on this painting?,What are your thoughts on my painting?
4053,1,1,0.6,0.570312,1,6,0.90625,1,0.81602,1,0,0,0,"What were the major effects of the cambodia earthquake, and how do these effects compare to the Vallenar earthquake in 1922?","What were the major effects of the cambodia earthquake, and how do these effects compare to the Mexico earthquake in 1787?"
4054,1,1,0.25,0.265625,1,9,0.859375,1,0.81004,1,0,0,0,Which is the best photo editing app for android?,Which are the best photo editing apps for Android?
4055,0,0,0.0,0.0,0,37,0.421875,0,0.002484,0,0,0,0,Which implementation of Python does Google use?,What is less dehydrating spirits or wine?
4056,1,1,0.333333,0.3125,1,17,0.734375,1,0.656648,1,0,0,0,How do I get rid of keratosis pilaris on my tricep areas?,How do I get rid of keratosis pilaris?
4057,1,1,0.052632,0.046875,1,17,0.734375,1,0.60342,1,0,0,0,Can Vitamin C pills cause a miscarriage?,Does vitamin C cause miscarriages?
4058,1,0,0.0,0.0,0,15,0.765625,1,0.255967,0,1,0,1,Did anyone really go to the moon?,Did astronomers really visit moon?
4059,0,0,0.0,0.0,0,26,0.59375,0,0.242436,0,0,0,0,How do London and Paris compare to live in?,"For someone who is fluent in both English and French, which city would they prefer to live in - London or Paris - and why?"
4060,1,1,0.1,0.078125,1,12,0.8125,1,0.585188,1,0,0,0,How do you make money online?,How can i make money online easily?
4061,0,0,0.0,0.0,0,25,0.609375,0,0.309268,0,0,0,0,Why do Ukrainians make good prostitutes?,What do you think about Ukrainian men?
4062,1,0,0.0,0.0,0,21,0.671875,1,0.357989,1,1,0,0,I am 19 years old girl and my height is 5'3. How can I increase my height?,Can Height be increased after 18 or 19 years of age?
4063,0,1,0.130435,0.132812,1,19,0.703125,1,0.52322,1,1,1,1,How can I tell if I’m a narcissist?,How can I identify a narcissist?
4064,0,0,0.0,0.0,0,30,0.53125,0,0.287216,0,0,0,0,How can Bitcoin be hacked?,Is Bitcoin mining still profitable in 2016?
4065,1,1,0.055556,0.0625,1,16,0.75,1,0.464104,1,0,0,0,How do I write a effective cover letter for a job as a software engineer?,Who would you recommend me to write a CV/Cover letter for a software engineer?
4066,0,1,0.111111,0.078125,1,18,0.71875,1,0.405878,1,1,1,1,How do I stop a redirecting virus on Android in Google Chrome?,How do I remove a chrome redirect virus?
4067,0,1,0.071429,0.054688,1,13,0.796875,1,0.596638,1,1,1,1,What are the advantages of being left handed? Am I lucky?,What are the advantages of being a left handed?
4068,1,1,0.153846,0.164062,1,25,0.609375,0,0.493376,1,0,1,0,How do you calculate the height of the mountains?,How do they measure the height of a mountain?
4069,1,0,0.0,0.0,0,21,0.671875,1,0.547292,1,1,0,0,Is LinkedIn a good acquisition for Microsoft?,How does the LinkedIn acquisition help Microsoft achieve its mission?
4070,1,1,0.263158,0.21875,1,7,0.890625,1,0.652687,1,0,0,0,What do you do when you are upset?,What you do when you get upset?
4071,1,0,0.0,0.0,0,21,0.671875,1,0.358496,1,1,0,0,How did the British colonial government torment India?,What are the negative aspects of British colonialism in India?
4072,0,1,0.142857,0.140625,1,24,0.625,0,0.404166,1,1,0,1,How do I choose domains for a project?,How do I find our project domain?
4073,1,1,0.304348,0.265625,1,8,0.875,1,0.663499,1,0,0,0,In what sectors is it best to live in Gurgaon?,In what sectors is it best to live in Gurgaon (Gurugram)?
4074,0,1,0.028571,0.023438,0,28,0.5625,0,0.050839,0,0,0,0,What is the salary scope of Architect in India?,What is the reason lots of engineering students can't get a good job in India?
4075,1,1,0.185185,0.195312,1,13,0.796875,1,0.531395,1,0,0,0,How can I increase the traffic to a website?,How can I increase the traffic on my website? Jeenkart.com
4076,1,1,0.12,0.0625,1,23,0.640625,0,0.442991,1,0,1,0,How do you become a military drone pilot?,How do I become a drone pilot/UAV operator?
4077,0,1,0.076923,0.070312,1,26,0.59375,0,0.371179,1,1,0,1,What is a domain?,What IT domains exist?
4078,0,1,0.058824,0.070312,1,18,0.71875,1,0.34943,1,1,1,1,Why were Russia's casualties so disproportionately high during World War II?,Why were Soviet casualties so high even late war?
4079,1,1,0.142857,0.179688,1,4,0.9375,1,0.832588,1,0,0,0,Relation between phase & line voltage?,What is the relation between phase and line voltage?
4080,1,1,0.166667,0.1875,1,10,0.84375,1,0.782867,1,0,0,0,Why would watching snooker be different to playing it?,Why is watching snooker different to playing snooker?
4081,0,0,0.0,0.0,0,30,0.53125,0,0.151628,0,0,0,0,As per law of attraction what you think that happens then why life doesn't go as we thought it should or as per our plans?,"As per Hindu mythology, all the sorrows and happiness are a result of our karma in our past life. If it is so, then why do people pray to God for help in times of distress, knowing that suffering is imminent and predestined? And what is the role of God in our life, if he can't help us?"
4082,0,1,0.826087,0.796875,1,14,0.78125,1,0.754371,1,1,1,1,What are the most visible external signs that someone is high on heroin?,What are the most visible external signs that someone is high on dextromethorphan?
4083,1,1,0.111111,0.117188,1,16,0.75,1,0.476736,1,0,0,0,Why are my questions always flagged as needing improvement?,Why does Quora mark most of the questions as needing improvement?
4084,0,0,0.0,0.0,0,17,0.734375,1,0.293345,0,0,1,0,"I like my job and boss a lot, but I am underpaid. I received an offer from a competing firm for 30% more. How should I use this to increase my current pay, given that I have no intention to quit and don't want to harm my current relationship with my manager?",I don't love my current job but I don't have another job offer in hand. Want should I do?
4085,0,0,0.0,0.0,0,29,0.546875,0,0.005346,0,0,0,0,Softwares used for designing in automobile industry which one should know?,My wife never ask me to have sex. Is that normal?
4086,0,1,0.733333,0.773438,1,14,0.78125,1,0.786509,1,1,1,1,Who is the best doctor for hair loss treatment in Chennai?,Who is the best doctor for hair loss treatment in bangalore?
4087,0,1,0.037037,0.03125,0,24,0.625,0,0.304334,0,0,0,0,Are there any characteristics that the Japanese economy has that do not align with the characteristics of the CME model in the VoC approach?,Are there any personality characteristics that make pre-crisis superman so different from the N52 connotation?
4088,0,0,0.0,0.0,0,29,0.546875,0,0.225922,0,0,0,0,Why can't I like someone's picture on Instagram?,How do you save instagram pics?
4089,1,1,0.047619,0.039062,0,18,0.71875,1,0.489828,1,1,0,0,What are greatest thriller movies?,Which are the best suspense and thriller movies?
4090,0,0,0.0,0.0,0,32,0.5,0,0.042913,0,0,0,0,How can I fix the head lamp of my car?,"I hit the left back side (plastic bit) of my friends car, how much will it cost to have it professionally fixed?"
4091,1,1,0.083333,0.09375,1,13,0.796875,1,0.506617,1,0,0,0,What are some good dance schools in Hyderabad?,What are the best dance classes in Hyderabad?
4092,0,0,0.0,0.0,0,21,0.671875,1,0.204574,0,0,1,0,Which are the best anonymous confessions ever over internet?,Do you think the climate of arrogant rudeness afforded by Internet anonymity will ever spill over to the real world?
4093,1,1,0.272727,0.328125,1,5,0.921875,1,0.801415,1,0,0,0,How do I lose weight without doing exercise?,How can I lose weight in a month without doing exercise?
4094,0,1,0.090909,0.101562,1,6,0.90625,1,0.746675,1,1,1,1,How can I transfer to manipal university?,How do I transfer out of Manipal University?
4095,1,1,0.111111,0.109375,1,17,0.734375,1,0.619391,1,0,0,0,What can you do after engineering in India?,What is it that I should do after engineering in India?
4096,0,1,0.73913,0.765625,1,2,0.96875,1,0.943943,1,1,1,1,I got AIR 617 in a NEST 2015. The cutoff is 90 and I got 107 marks. What are my chances of securing a seat in any of the two institutes?,I got AIR 617 in a NEST 2016. The cutoff is 90 and I got 107 marks. What are my chances of securing a seat in any of the two institutes?
4097,0,0,0.0,0.0,0,33,0.484375,0,0.213724,0,0,0,0,"Has Playboy or any magazine got in touch with Selena Gomez, Abigail Breslin, Emma Stone, Chloe Moretz or any young female star for a nude pictorial?",Is Selena Gomez in Spy Kids 3?
4098,0,1,0.16129,0.195312,1,13,0.796875,1,0.662107,1,1,1,1,How do I convert a kolkata registration privately owned car to commercial one?,How can I convert a privately owned car into commercial one?
4099,0,1,0.238095,0.25,1,16,0.75,1,0.677307,1,1,1,1,What do you think of the Interstate Highway System?,How is the Interstate Highway System numbered?
4100,1,0,0.0,0.0,0,22,0.65625,1,0.38987,1,1,0,0,Can height increase after 25?,Can someone increase their height naturally after 19?
4101,0,0,0.0,0.0,0,27,0.578125,0,0.133959,0,0,0,0,My dog can't really move after his bath. What do I do?,My neighbor won't pick up her dog’s poop after he poops in my yard. What should I do?
4102,0,1,0.28,0.257812,1,19,0.703125,1,0.668627,1,1,1,1,What are the safety precautions on handling shotguns proposed by the NRA in Iowa?,"What are the safety precautions on handling shotguns proposed by the NRA in Alabama and every other state, territory and possession in the U.S.?"
4103,1,1,0.789474,0.765625,1,9,0.859375,1,0.960733,1,0,0,0,What is the best way to learn about stock markets?,What is the best way to learn about stock market?
4104,0,1,0.36,0.375,1,17,0.734375,1,0.526843,1,1,1,1,What is an intuitive explanation of hyper-rectangle slice sampling?,What is an intuitive explanation of an A/B test?
4105,1,1,0.222222,0.171875,1,4,0.9375,1,0.907903,1,0,0,0,What are legal pets in India?,What are the legal pets in India?
4106,1,1,0.375,0.359375,1,20,0.6875,1,0.823124,1,0,0,0,What's your favourite anime? And why?,What's your favorite anime? And why?
4107,0,0,0.0,0.0,0,21,0.671875,1,0.274904,0,0,1,0,Why is the Indian government not abolishing the currency note of 500 and 1000 to reduce black money?,What is the percentage of domestic black money in the Indian black money and how much will Indians benefit after banning of 500 and 1000 rupees notes?
4108,0,0,0.0,0.0,0,22,0.65625,1,0.196369,0,0,1,0,"Joe Lonsdale: If there was one think you could to fix California government, what would it be? For example, repeal Prop 13, CEQA reform, etc.",What do California police officers think of prop 47?
4109,0,1,0.642857,0.554688,1,21,0.671875,1,0.744642,1,1,1,1,"What strikes first time visitors as special or unusual when they arrive in Várzea Grande, Brazil?","What strikes first time visitors as special or unusual when they arrive in Ibirité, Brazil?"
4110,1,1,0.111111,0.125,1,16,0.75,1,0.650378,1,0,0,0,What is the most embarrassing moment your crush had in front of you?,What was the most embarrassing moment in front of your girlfriend?
4111,1,1,0.052632,0.039062,1,16,0.75,1,0.670086,1,0,0,0,How can we overcome nostalgia?,What are good ways to overcome nostalgia?
4112,0,0,0.0,0.0,0,25,0.609375,0,0.235853,0,0,0,0,Am I just causing a problem with my girlfriend for no reason?,I'm feeling very alone because I just had a breakup with my girlfriend. I'm not getting out of it. How can I overcome this situation?
4113,0,0,0.0,0.0,0,28,0.5625,0,0.163168,0,0,0,0,Is visual modflow flex is suitable for groundwater modelling? Is there any other computer language should be known to work in modflow related software,Can we use the rainwater to fill up the groundwater?
4114,0,0,0.0,0.0,0,18,0.71875,1,0.301293,0,0,1,0,How do we reunite India and Pakistan?,"Can India, Pakistan and Bangladesh unite?"
4115,0,0,0.0,0.0,0,19,0.703125,1,0.264528,0,0,1,0,What can you do if your wife is cheating?,Will wife cheat again?
4116,1,1,0.25,0.234375,1,17,0.734375,1,0.673314,1,0,0,0,What do Pakistanis have to say about the Uri terrorist attack on 18th September 2016?,What do Pakistani people think about the Uri attack on 18th September 2016?
4117,0,1,0.04,0.015625,0,22,0.65625,1,0.387683,1,0,1,1,How do you delete a question?,How do I delete my own question from Quora?
